Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,atr_14,atr_7,plus_di,minus_di,adx_14,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,ichimoku_tenkan,ichimoku_kijun,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volatility_5,volatility_10,volatility_20,volume_ma,volume_ratio,corr_EURUSD,ret_rel_EURUSD,corr_GBPUSD,ret_rel_GBPUSD,corr_USDJPY,ret_rel_USDJPY,corr_US10Y,ret_rel_US10Y
2025-04-08,2968.39990234375,3014.5,2968.39990234375,2994.0,3213,3018.7689064490964,2943.1061674474045,2687.703567693388,3061.1164684418454,41.04536780452162,27.87558245260341,27.12351125673831,43.19649433145371,-16.072983074715395,50.30322931637582,63.243602094287816,20.108692878656793,28.6231611636956,59.60601559752688,3145.9730771302607,3033.089990234375,2920.206903338489,225.7661737917715,0.2134642147486194,3059.1500244140625,3024.4000244140625,-50.36900410534645,25.29373489634554,280.69633465036213,0.22583093692941827,0.00579400712659317,-0.048254193694034275,0.019053177884809536,0.0057772864227977104,-0.014581255722421645,-0.042410846775840276,-0.04945729002714643,0.01541088931962731,0.014055634490300914,0.011065892360765061,9444.8,0.34015117830146735,-0.4923517749972671,-0.01209223001520443,0.17840852313631025,-0.019407666361670572,0.5623549037596951,0.010405911938337065,-0.24930408926049608,0.019958067172321403
2025-04-09,3056.5,3090.39990234375,2965.800048828125,2965.800048828125,2175,3022.362343930135,2947.5529844102516,2691.373184449758,3063.928010120705,51.78997651291472,39.59835911735529,27.117873058670284,39.980770076897024,-12.86289701822674,55.61013104489362,72.00878086876456,26.55250671732592,25.081363030581898,50.77128408097816,3143.1380722542026,3038.9599853515624,2934.781898448922,208.35617380528038,0.584182840988574,3059.1500244140625,3024.4000244140625,34.13765606986499,108.94701558974839,365.1268155502421,0.5197085376989917,0.029679322380616213,-0.026561325181575612,0.03994416605183648,0.02924741627141751,0.03502470269421521,0.01466616054899599,-0.026920450690922675,0.023062469096794824,0.017229742310570183,0.012698343661676718,9542.9,0.22789425706472197,-0.4279990935067506,-0.02371687113439913,0.13416301452648857,-0.02527918941995444,0.4660621877941866,-0.042833212215937055,-0.15510013764944122,0.0026998443783523562
2025-04-10,3155.199951171875,3167.0,3072.10009765625,3073.89990234375,3456,3035.0135446198246,2955.6960027146292,2695.9883767990887,3084.0669003686307,62.73708160600828,54.38936762522177,34.67792045499209,38.92020015251604,-4.242279697523948,59.530835970258366,77.50752645894104,32.95215553658762,19.373794306565507,47.7285074471209,3160.470538953488,3047.50498046875,2934.5394219840123,225.93111696947562,0.9766717048438929,3059.1500244140625,3024.4000244140625,120.18640655205036,199.50394845724577,459.21157437278634,0.9387842050378368,0.0322918210933667,0.01879236395604611,0.057266326960272895,0.03178139946409088,0.061028815735508356,0.06680610215830601,0.018617968959668007,0.027546626234959737,0.019600862930519908,0.014117475242452809,9597.4,0.360060010001667,-0.2776775981186723,-0.034876538776361654,-0.004119152160503752,-0.029598497365621812,0.32008731416104835,-0.02163666773544959,0.016813517595057892,-0.03365546696418997
2025-04-11,3222.199951171875,3235.0,3182.10009765625,3182.10009765625,862,3052.840821434306,2966.147137948247,2701.224313582088,3113.3518699439464,67.43370606475976,58.9553963607885,45.55057387997431,40.2462748980077,5.30429898196661,60.97863688867741,77.83502965453876,37.913122774931615,18.135498307482724,44.08596150926102,3193.236132744171,3058.8899780273437,2924.5438233105165,268.6923094336544,1.10779548729457,3092.3499755859375,3057.5999755859375,169.35912973756922,256.05281322362816,520.9756375897869,0.9551347822031527,0.02123478734687345,0.06978750038906867,0.076039389270955,0.0210124709703548,0.052793870434445535,0.08204128670586307,0.06746003098344133,0.0216000804643768,0.020377151328715315,0.014703030089489394,9550.5,0.09024760508820603,0.25198109586401957,0.006684648010103711,0.10383211301837048,-0.008242774509711337,-0.1268713947630873,-0.04601112914854699,0.2948342360478464,0.001295930884475327
2025-04-14,3204.800048828125,3228.800048828125,3194.5,3215.5,263,3067.3131288051454,2975.5060756298103,2706.2350180971644,3135.1552126970087,64.92993385459604,62.419367450411016,52.16191328374953,42.62940257515607,9.532510708593456,59.073023455780806,71.6157466793368,36.735321257234546,17.791572917218957,44.45358991151779,3215.278276001037,3069.12998046875,2922.9816849364634,292.2965910645735,0.9641520719254745,3092.3499755859375,3057.5999755859375,137.48692002297958,229.2939731983147,498.56503073096064,0.8941467017060746,-0.005400007016144959,0.08589435022056047,0.06826668294270832,-0.00541463975573675,0.015597831214617998,0.047379230678708785,0.0824039333729241,0.016120491495137022,0.020420137282924022,0.014841594645887054,9552.95,0.02752788113816798,0.4558034656006007,0.012977286360101092,0.2510616667681125,0.012570782703388184,-0.31180395893425816,0.0050452526548795396,0.3666896976514341,-0.02331136312495552
2025-04-15,3218.699951171875,3218.699951171875,3214.0,3216.0,390,3081.7309214115003,2985.04309035695,2711.3341723470107,3156.156523957507,66.01360878748336,78.4789399079813,57.856123963317714,45.6747468527884,12.181377110529311,55.84637194777861,63.37062605996726,36.27932176191386,17.35981699159021,44.29187770324427,3237.9045174811536,3078.3099731445313,2918.715428807909,319.18908867324444,0.9398332618790163,3092.3499755859375,3057.699951171875,136.96902976037472,233.65686081492504,507.36577882486426,0.9428669960097177,0.004337213595847489,0.08432153923414987,0.060492190573023796,0.004327834993182707,-0.0010868047625540573,0.019925666207800636,0.08095448194330906,0.016378435313808917,0.020373961786592388,0.014715967177182251,9551.05,0.04082893200935925,0.5721625424635508,-0.004643456677396962,0.41969348139268164,0.002487155091515758,-0.4328225989739063,-0.007642845668697551,0.38103889325619295,-0.013732238995294188
2025-04-16,3326.60009765625,3334.89990234375,3238.300048828125,3238.300048828125,1874,3105.051795339572,2998.4374828000596,2717.456222171566,3193.489083578024,69.41126241916977,95.75715470400989,70.26549018152355,50.592895518535435,19.67259466298811,60.15734189235692,70.9176725045255,41.8099050491979,16.171287472786002,40.27718029632426,3285.6680705819203,3092.8449829101564,2900.0218952383925,385.64617534352783,1.1061388124434737,3142.2999267578125,3122.449951171875,221.54830231667802,328.16261485619043,609.143875484684,0.9784532561277594,0.03352289685936416,0.08836908151684941,0.09575420951398161,0.03297325457193712,0.03730108956511972,0.03188644980938312,0.08468032024382857,0.01722419149498712,0.022518047700277627,0.016190626631019576,9636.0,0.19445885649060912,0.6625052615203281,-0.03766727551951976,0.6065601121196144,-0.02923609753380041,-0.544168069248062,-0.033802138647061386,0.3233252002971817,-0.04370104842982714
2025-04-17,3308.699951171875,3345.0,3287.800048828125,3345.0,824,3124.4468577997914,3010.6046384224837,2723.3392451274904,3222.009460812875,66.39126107736678,91.40909315069632,77.75924986163227,56.0261663871548,21.733083474477468,59.94609969803678,68.95799802843257,39.09448692896429,15.833007426588134,39.78997804316699,3319.9197765979247,3106.27998046875,2892.6401843395756,427.2795922583491,0.9737412560081601,3147.3499755859375,3140.0999755859375,184.25309337208364,298.09531274939127,585.3607060443846,0.9081708971811736,-0.005380913232397977,0.048649848623060654,0.0883881418328536,-0.005395442489893157,0.027577812082043865,0.031905647075226466,0.04750347828984458,0.017210305392893876,0.021856280055496412,0.01633339901697567,9667.95,0.08522124946348879,0.7290166730554467,0.014600926364485178,0.7021311457586761,0.005605888901328959,-0.6288231083348114,-0.003370289675682314,0.33308220486197815,0.018000773038478024
2025-04-21,3406.199951171875,3418.5,3342.199951171875,3342.199951171875,78,3151.2804857399897,3026.11818009893,2730.1338799067416,3263.829456602483,69.17455360918471,91.60122656979267,90.52206157839328,62.9253454254025,27.59671615299078,63.50709606447166,74.7925767141029,40.07377167608374,14.95300898147755,36.21385693133035,3373.392045531424,3125.67998046875,2877.9679154060755,495.4241301253487,1.0662218564770958,3192.1500244140625,3184.0999755859375,254.91946543188533,380.0817710729448,676.0660712651334,0.9737626972120165,0.029467767231497577,0.05710384296079507,0.12855344452886608,0.029041937846947277,0.023646495357054004,0.056619749928991055,0.05553294516643714,0.018904681729108478,0.019180231559587306,0.017011465175352226,9664.3,0.008070106463327575,0.7704712136068349,-0.029467767231497577,0.765446426367442,-0.029467767231497577,-0.689834967361127,-0.029467767231497577,0.3965576530918659,-0.012851098950796391
2025-04-22,3400.800048828125,3485.60009765625,3361.699951171875,3422.199951171875,785,3175.0442536531455,3040.8115867157617,2736.807175983609,3298.3748268311138,69.03445235827392,87.55353175172019,99.05906360167182,70.15208906065637,28.906974541015458,67.82088538017905,81.80794382414179,41.60849616561049,13.989961213872032,33.12534661483977,3415.3347374147197,3145.064978027344,2874.795218639968,540.5395187747517,0.9731107752869935,3225.7000732421875,3217.6500244140625,225.75579517497954,359.9884621123633,663.9928728445161,0.8417614748112455,-0.0015853157246075167,0.06115826167428762,0.12867144754780924,-0.0015865736672474797,0.02745536417969974,0.022059921689806656,0.0593610112549264,0.018122548571578957,0.016354373615044618,0.01700893239886835,9696.7,0.08094702867690276,0.8076857438735537,0.011762589060931639,0.816671406893467,0.012596915534542452,-0.7320794623446103,-0.005826799858509979,0.4623597579243933,-0.0020469816832062726
2025-04-23,3276.300048828125,3370.300048828125,3256.199951171875,3321.199951171875,331,3184.6876627174297,3050.046428367227,2742.175264958493,3304.997456174706,58.080579735801585,57.03512323228218,94.68709580108725,75.05909040874255,19.628005392344704,73.30511482846983,90.77825151444297,37.186248923607465,21.042177078049935,28.488224822109455,3427.693077283307,3157.6949829101563,2887.6968885370056,539.9961887463014,0.7196405611553143,3278.85009765625,3217.6500244140625,91.6123861106953,226.25362046089822,534.1247838696322,0.6094420757277634,-0.03660903264303972,0.01789545422998451,0.08354006737948705,-0.03729596062718759,-0.03888253429443512,-0.009840596447487823,0.01773721563455592,0.028672421736302824,0.022985310572196178,0.01952359945908575,9709.55,0.03408663772906787,0.8079083378567391,0.022578866408484388,0.8218754154883463,0.02864509555266348,-0.7309122551649979,0.0494713822902082,0.5013522619017995,0.03615338099817422
2025-04-24,3332.0,3353.89990234375,3304.89990234375,3305.39990234375,560,3198.7174091252937,3061.103431176355,2748.0441685392925,3320.262707098516,63.71382198702247,65.04256580911417,94.62601062857357,78.97247445270875,15.653536175864815,73.61188187755234,88.89562322889755,38.27549739773758,16.522688745028134,30.78361913817766,3445.8979364129746,3173.2499877929686,2900.6020391729626,545.295897240012,0.7911263646224678,3333.85009765625,3217.6500244140625,133.28259087470633,270.8965688236449,583.9558314607075,0.7133792579384405,0.017000869988021305,0.0016232496198007595,0.10298259052373249,0.016857972511505684,-0.020437988115681916,-0.02202456178292935,0.0016219335741246134,0.025136593273973534,0.022122222686670114,0.019686677820436444,9733.4,0.05752794214332676,0.8055700761679443,-0.019107753527938476,0.8375858724100039,-0.017650841450169708,-0.7244604433927302,-0.013251405079717005,0.5283529702168537,-0.0356925166750629
2025-04-25,3282.39990234375,3355.5,3266.10009765625,3355.5,162,3206.687170384195,3069.781724163312,2753.361141682791,3323.867462070402,66.45969895858288,56.94655586184789,89.54308983275996,81.086597528719,8.456492304040964,74.73959762513789,88.9676631024479,39.242460607069916,16.70810781687002,31.992588251820237,3455.7172156677657,3184.3599853515625,2913.0027550353593,542.7144606324064,0.6806473276535602,3340.050048828125,3217.6500244140625,75.71273195955519,212.618178180438,529.0387606609588,0.6208245199305528,-0.014885983690351101,-0.00794875607224832,0.07260961855998516,-0.01499789191023496,0.0018600806012707485,-0.03543588002591685,-0.007980515846217158,0.02604305565629313,0.02160098862785215,0.020080821684790848,3523.55,0.04596331446567647,0.8068925832666162,0.01882070983759976,0.8298326719363059,0.019536881885010682,-0.7227766191326515,0.012484069318252189,0.5613405407918819,0.005826741904660704
2025-04-28,3332.5,3332.5,3284.5,3284.5,1300,3218.6693446333197,3080.0844016471037,2759.12371810404,3335.5306233367155,73.5076423418348,50.73619908509762,88.53689939456899,82.576657901889,5.960241492679984,72.9796333416459,83.41515375299106,40.91710351249171,12.291831328653444,36.50041533555923,3471.6176405871943,3196.6599853515627,2921.702330115931,549.9153104712632,0.7470198811741138,3349.800048828125,3217.6500244140625,113.83065536668028,252.41559835289627,573.3762818959599,0.7143122675733139,0.015263252238240987,-0.021637000830359132,0.0797019277498785,0.015147940676365497,0.00015004876613045648,0.01700802127763626,-0.021874513016798925,0.022358782045995004,0.021154759034946544,0.020221210745285795,2028.25,0.6406307749168412,0.8127530981608239,-0.017792748969026273,0.835990964281959,-0.017974443703480336,-0.727233979754164,-0.008530242978457725,0.5143903604187172,-0.02698376707932315
2025-04-29,3318.800048828125,3340.0,3299.89990234375,3340.0,1278,3228.2056021756816,3089.445799575771,2764.69263750334,3342.5652778266053,71.69928677930677,51.2736567031841,85.64673244045798,83.1906728096028,2.4560596308551794,70.63109507840332,77.22728859631377,42.36350205978029,12.534100529276875,38.15098739601201,3484.290012035059,3206.4599853515624,2928.6299586680657,555.6600533669935,0.7021740861086626,3361.9500732421875,3217.6500244140625,90.59444665244337,229.35424925235384,554.1074113247851,0.6887478946920044,-0.0041110131048387455,-0.024111973307062273,0.06276418500555359,-0.004119486550149282,0.011028454126216164,-0.003969437784018824,-0.02440742589970065,0.022314466904992697,0.02109786015389832,0.020213524217626965,1920.25,0.6651919323357189,0.8304583699293998,0.009929631654278293,0.8299341161088046,0.015101778622945483,-0.7505688000146049,-0.0074504304615855554,0.45691145830488,-0.006088280167312554
2025-04-30,3305.0,3318.699951171875,3268.0,3318.699951171875,207,3235.5193543494256,3097.898905474761,2770.068830820312,3345.604836666982,66.9485722887273,33.823539741919674,81.3054668868117,82.8136316250446,-1.5081647382328924,69.214591774812,73.45196862942966,38.299059096159645,16.044406819752133,41.271776457912665,3493.7130890382305,3215.764990234375,2937.8168914305197,555.8961976077107,0.6605245910111387,3370.9000244140625,3217.6500244140625,69.48064565057439,207.1010945252392,534.9311691796879,0.6629967376552757,-0.004158144095784855,0.008759866539739036,0.05966850603842788,-0.004166813216927875,-0.008286299767077121,0.006861640909288364,0.008721721510559052,0.01379478925666605,0.02123999933862855,0.020257962584407027,1844.55,0.11216168621820054,0.8491045482512591,0.0024156352278181803,0.8235246538237836,0.0022699474805915054,-0.7823732663516796,0.005009205459455601,0.39912104432627843,0.005116731935579932
2025-05-01,3210.0,3275.0,3198.60009765625,3272.89990234375,2131,3233.0889396494804,3102.295026828692,2774.4462559175267,3330.491143684462,53.75651479453733,26.292249084017953,69.39928485034443,80.13076227010457,-10.73147741976014,71.870685386879,78.158816302904,31.441386841801084,22.44763618074036,41.01214004112693,3494.948665465341,3219.2699951171876,2943.591324769034,551.3573406963069,0.4831869562025228,3342.10009765625,3217.6500244140625,-23.08893964948038,107.70497317130821,435.55374408247326,0.4857249070293256,-0.02874432677760963,-0.03661464585834329,0.022325583565235396,-0.02916553616172506,-0.03333234937865297,-0.03745183592880223,-0.037301787162671705,0.016175164883806704,0.0203584434534192,0.021441484491400497,1653.8,1.287768914672468,0.888626943624915,0.02309308477504024,0.8044279781992933,0.022266161407411555,-0.842570864971842,0.033733868053139715,0.38716622221610913,0.04167224160310112
2025-05-02,3231.89990234375,3257.0,3225.0,3239.89990234375,1349,3232.975698001316,3107.3775709665374,2778.998034037745,3320.9990449227216,50.708749852384656,42.595040151272705,61.02720526685425,76.31005086945451,-15.282845602600261,70.09420785924479,73.70755683106056,26.005863699467575,23.14139245034316,42.510937238035055,3495.632117509868,3226.014990234375,2956.3978629588823,539.2342545509855,0.5109134611900262,3342.10009765625,3217.6500244140625,-1.0757956575657772,124.5223313772126,452.90186830600487,0.5265905468083372,0.006822399484034181,-0.015385084542544947,0.04355825067605745,0.006799232227835648,-0.022366303933889376,-0.02653311715081726,-0.015504663024600986,0.016548193869747443,0.02058923582636961,0.021175585259541805,1445.45,0.9326281585951812,0.8981864382075201,-0.009330185262034107,0.7967571114670887,-0.009639098765552911,-0.8363355318573287,0.010232438431946989,0.3376638969701616,0.014685537471127885
2025-05-05,3311.300048828125,3315.699951171875,3239.699951171875,3242.699951171875,244,3240.4351599848214,3115.3745308826783,2784.29457212487,3326.824368041646,57.13519752058168,46.800628199390665,60.10633174843679,73.06930704525097,-12.962975296814179,71.07319649987909,75.14934140206977,30.131453060845914,22.11015471543266,38.499550593043885,3493.2479066437295,3240.9799926757814,2988.7120787078334,504.5358279358961,0.6393757435225752,3284.4500732421875,3217.6500244140625,70.86488884330356,195.9255179454467,527.0054767032552,0.674752750168903,0.024567637885936522,-0.006361575745498893,0.09936920611823541,0.024270706904035648,0.03106993913187132,0.0019044029701462803,-0.006381896796930777,0.01939211340101003,0.019796068050634656,0.02050746484099013,1295.3,0.18822803363418963,0.8892025816204324,-0.022201074952943323,0.8300575942851371,-0.025655886612096168,-0.7923820471542807,-0.03023292814787304,0.15242526426344286,-0.01970879746078147
2025-05-06,3411.39990234375,3430.89990234375,3356.800048828125,3365.5,2357,3256.7175163999577,3126.983368979191,2790.534426887662,3349.6108366364933,61.57356724686584,67.24598930481284,66.68505070535639,71.79245577727205,-5.1074050719156645,74.53938628671808,81.4994145611491,36.98316041795109,20.189034884915742,34.91377462076141,3487.275972733105,3263.9849853515625,3040.69399797002,446.5819747630849,0.8300959853348139,3314.75,3217.6500244140625,154.68238594379227,284.4165333645592,620.865475456088,0.8572524271981461,0.03022977442079,0.027901606650970745,0.15589734893214846,0.029781859324395553,0.05405256622843113,0.06085179845626704,0.027519449077613955,0.02367774576418,0.0223738459478616,0.020355778517599125,1191.95,1.9757743409195692,0.8393781586909707,-0.0311008486909784,0.8241983024091775,-0.028674620203725132,-0.7827216405608055,-0.036936724922779995,-0.0918078962408789,-0.03828868483633885
2025-05-07,3381.39990234375,3418.699951171875,3364.699951171875,3418.699951171875,1080,3268.5920293469853,3136.960487934664,2796.4136860315934,3363.3819736559235,53.63104940336646,56.908719389282645,68.68621170345159,71.17120696250797,-2.484995259056376,73.07228726623822,77.57092676669923,28.909311374566865,21.276929653112205,37.2110190511365,3465.1120609643062,3284.6349853515626,3104.157909738819,360.9541512254873,0.7680809090674194,3314.75,3217.6500244140625,112.80787299676467,244.4394144090861,584.9862163121566,0.7995379270405678,-0.008794043752944014,0.02311646061838135,0.13913219700415325,-0.008832939557882192,0.020948919766513193,0.04521962667054891,0.022853322736659708,0.02424634813914791,0.018664118547816983,0.020677695054453774,1085.3,0.9942004971002486,0.7437528575091865,0.011391526541235542,0.7539630133854562,0.013562121567485819,-0.668986168784962,0.004485056422855904,-0.27061278137411804,0.0011338785490170311
2025-05-08,3296.60009765625,3390.0,3288.699951171875,3390.0,200,3271.2594644240585,3143.220864786491,2801.3906658230626,3359.4351886304494,49.26355099747003,47.38823953828099,62.706667248785834,69.47829901976354,-6.771631770977706,75.08855594923014,80.96080134690291,27.002675075229487,26.83574516562303,31.62277226652801,3441.685950231514,3296.639990234375,3151.594030237236,290.0919199942782,0.49986248297392816,3314.75,3217.6500244140625,25.34063323219152,153.3792328697591,495.2094318331874,0.5429262394195888,-0.025078312869389552,0.02697822356892532,0.07855393347169959,-0.025398132101867026,-0.03423107165974935,-0.004449212335353811,0.02662072679651772,0.023001227987789124,0.019936832178534536,0.021100969676952543,986.55,0.2025213913219584,0.6001624976787066,0.021856029889254946,0.6221680679816761,0.02045192867162493,-0.5943327783598151,0.03076226098854795,-0.16794913932096212,0.04800230056643351
2025-05-09,3335.39990234375,3335.5,3299.0,3299.0,216,3277.368077559267,3150.757297631874,2806.7041911684496,3362.6729542016665,45.359197062373354,53.37777059219899,60.40237419243749,67.66311405429833,-7.260739861860841,72.50365212026728,74.95210148930963,22.181826843126387,28.523246951219512,30.931459591106336,3435.2692804978105,3305.6499877929687,3176.030695088127,259.23858540968376,0.6147588215070936,3314.75,3217.6500244140625,58.03182478448298,184.64260471187617,528.6957111753004,0.5051064404859967,0.011769642522029056,0.03202450667638024,0.05711205437390632,0.011700918988177024,-0.013697213113690078,-0.022530152671572334,0.031522413556858905,0.023175422874591692,0.019637159570092877,0.020129360488601988,824.55,0.26164375264974865,0.34825182494905355,-0.01902044234105693,0.461651049372283,-0.01619021510535057,-0.3037913013838888,0.00329481495394246,-0.05671263377869756,-0.011312323753400744
2025-05-12,3220.0,3300.699951171875,3205.0,3300.699951171875,886,3271.9044511250513,3153.4726977247415,2810.816587738954,3344.1417727419794,39.642521777002266,51.06292649406568,48.7029800246587,63.87108724837041,-15.168107223711708,76.63909856480177,82.87321589708684,16.137569611848615,36.64900342593527,28.750056040226408,3435.4608444850405,3305.539990234375,3175.61913598371,259.8417085013307,0.17079961593641876,3314.75,3217.6500244140625,-51.90445112505131,66.52730227525853,409.1834122610462,0.08759873392454874,-0.03459852063396052,-0.02757226692894721,-0.0006827481860878226,-0.03521122337030222,-0.02351030438212522,-0.04890843648399225,-0.027959516717478983,0.026530787381667087,0.02201820189585757,0.021301027120761942,825.75,1.071666162685213,0.36773947281417696,0.03508133823256632,0.3433854655890408,0.03865169676279678,-0.3828703367032717,0.03320823244071969,-0.030895200972275827,0.05334132720483109
2025-05-13,3240.300048828125,3251.39990234375,3223.5,3232.0,2424,3268.8945080491535,3156.877691885659,2815.0900554895397,3331.5288029196095,47.6580784350597,50.89592090002984,40.601145411979815,59.21709888109229,-18.615953469112476,73.40772740615522,75.51988538946729,17.927123705065178,30.378109607420846,30.871142636914833,3432.317715605897,3307.314990234375,3182.3122648628528,250.0054507430441,0.23194607874718756,3314.75,3217.6500244140625,-28.5944592210285,83.4223569424662,425.20999333858526,0.14529599711454705,0.0063043629901009535,-0.050155319931290854,0.01107713412978173,0.006284573623097743,-0.02892664974720444,-0.01722573075902751,-0.05145680241877683,0.019834409201246947,0.02221626930339316,0.021300384419804957,933.8,2.5930680359435176,0.45566401089330205,-0.018243183237423133,0.24776046384567396,-0.014672313478688137,-0.45076039676917706,0.01082729393305737,-0.0997482803873978,0.0031190823356002095
2025-05-14,3181.39990234375,3233.0,3171.699951171875,3233.0,3518,3260.5616884581627,3157.8393471977406,2818.7349299895927,3309.6915946633935,40.243577625856766,35.51190343283949,29.09227589147531,53.1921342831689,-24.099858391693587,73.06432528116198,74.53134428472197,18.086581866510695,35.76791145110961,27.150116253663942,3436.9629696955294,3305.449987792969,3173.9370058904083,263.02596380512114,0.028373231088589683,3301.2999267578125,3225.7000732421875,-79.16178611441273,23.560555146009392,362.66497235415727,0.030901391033144467,-0.01817737419276233,-0.05914710054299521,-0.011588544876494189,-0.018344612393290653,-0.012060038770193003,-0.047271262140495145,-0.060968475254185237,0.020124185090041706,0.022790715503877443,0.0216930975947247,1090.2,3.223973607038123,0.5715576218706434,0.026286836897882915,0.10677672540203495,0.027783168969469973,-0.5979953182902423,0.012904650212336666,-0.29197572949492856,0.024623207707599293
2025-05-15,3220.699951171875,3228.10009765625,3125.0,3151.0,652,3256.7653325261354,3160.304468922216,2822.734582378396,3297.7814018209383,45.94878719939675,25.393539184437486,22.878866049546104,47.12948063644434,-24.250614586898237,75.20973759366828,78.61259476636883,17.688922705387615,36.060439267430525,26.650013270727207,3436.5205151258992,3300.15498046875,3163.789445811601,272.7310693142981,0.2086689481449934,3277.949951171875,3225.7000732421875,-36.06538135426035,60.395482249658926,397.9653687934788,0.26539080769496376,0.012353067842610033,-0.02302376516288307,-0.031834348396426404,0.012277391287757004,-0.006067221105533796,0.0002173525175639983,-0.023292951864561217,0.02096692849046098,0.02141037653518261,0.020432735263265854,1029.1,0.632948257450733,0.6177640423729199,-0.012677266870119497,0.15788586791738465,-0.015430154958797404,-0.6295112243576741,-0.018304521005208407,-0.33773885180568197,-0.028474966294827042
2025-05-16,3182.0,3228.10009765625,3173.89990234375,3227.699951171875,199,3249.6448246665036,3161.1552740625216,2826.309363039701,3280.3122373935635,39.967999041793924,24.835935160342956,14.662906495297648,40.636165808215004,-25.973259312917357,73.70905600215626,75.12510913010185,17.618481462529303,35.91683854044895,25.37871316478821,3439.9373434227,3293.8199829101563,3147.7026223976127,292.2347210250873,0.11736243209595552,3277.949951171875,3278.85009765625,-67.64482466650361,20.844725937478415,355.6906369602989,0.15806984071961208,-0.012016006383268829,-0.04599145734697585,-0.038292970967947815,-0.012088782158285714,0.00018860912947111057,-0.018156003263819498,-0.04708265301102399,0.01896394195863358,0.021623878421951535,0.020553984183866315,997.85,0.19922911348050257,0.659364209230184,0.012978577823201665,0.14996107101483766,0.015289447220685926,-0.6507425128268027,0.0049448345602445265,-0.38519957865837423,0.008873483553953676
2025-05-19,3228.89990234375,3241.0,3228.300048828125,3234.39990234375,266,3247.6691177786224,3163.8119261519814,2830.3152394814356,3273.628280204546,44.26144536442676,40.5525771397578,11.800105248076761,34.868953696187354,-23.068848448110593,72.65840914485938,72.82152211151586,17.81590888769671,35.26941389484979,23.928615351234104,3423.6917161522188,3284.95498046875,3146.218244785281,277.4734713669377,0.2979804056623802,3271.8499755859375,3305.300048828125,-18.76921543487242,65.08797619176858,398.5846628623144,0.28813054410982125,0.01473912707220304,0.0027639448272516187,-0.052052155296146485,0.014631561796196542,0.0025427796379107253,0.014820170925667573,0.002760132155474773,0.014852057244974825,0.020509952992842466,0.01961925104368203,1007.25,0.26382345648400696,0.6536331187665834,-0.015197849899239335,0.2653223465023615,-0.014844209797301833,-0.6240637195155359,-0.01690241213017396,-0.49563683872657854,-0.00708321173597759
2025-05-20,3280.300048828125,3293.199951171875,3207.5,3219.0,356,3250.7768254976227,3168.3800878255556,2834.7927007454205,3277.0754222954106,48.49555600827384,42.572144546464045,13.522992249742401,30.599761406898363,-17.07676915715596,73.58994786107478,74.66129769156717,22.060160365746757,33.10873024779577,21.574021350603406,3406.5008191666348,3278.92998046875,3151.359141770865,255.14167739576988,0.5053698336287488,3257.5,3305.300048828125,29.523223330502333,111.91996100256938,445.50734808270454,0.5076825707960152,0.015918779782261305,0.01234453581373307,-0.035432838823183044,0.015793404801633753,0.030424966597830175,0.018336184439544396,0.012268963334010624,0.01631863122221735,0.018373933598017773,0.020047271932180283,985.8,0.36076205918119175,0.5658676775958831,-0.011818641313747769,0.16340317097767001,-0.011818599707269284,-0.5487059023176016,-0.018141783799169087,-0.5553531457116084,-0.01457798825387302
2025-05-21,3309.300048828125,3317.5,3290.199951171875,3293.39990234375,979,3256.350465814814,3173.9063608060483,2839.5141673908406,3285.187251775986,56.577036282178696,65.69419546508105,17.032114632816047,27.8862320520819,-10.854117419265854,70.99066238327478,69.30967676018257,25.961330838486596,28.524951957831217,21.001346917658655,3408.859272164731,3280.57998046875,3152.300688772769,256.5585833919622,0.6119435100539882,3230.25,3305.300048828125,52.949583013310985,135.39368802207673,469.7858814372844,0.60248482400959,0.008840654686561367,0.04020247388269249,0.0100723375479006,0.008801804902702907,0.02459520970433666,0.03922677150053314,0.03941538063000435,0.011493627739481503,0.018680579575008526,0.018377599050746544,1018.2,0.9605572998430141,0.5783532119715015,-0.003986826658031184,0.1888463337692764,-0.006013728306480726,-0.5696479071979494,-0.013303514811334516,-0.4486644409971681,0.016823315258970073
2025-05-22,3292.300048828125,3328.0,3282.699951171875,3327.300048828125,1210,3259.7742356256053,3178.549250532404,2844.0195000124104,3288.962357514525,54.02667774305915,59.246081771424805,18.23120351262787,25.9552263441911,-7.724022831563229,69.15561855790693,65.87972991274577,27.04195601851852,29.313585069444443,20.229612175130764,3404.734860580029,3278.5949829101564,3152.455105240284,252.27975533974495,0.554324873985675,3226.5,3305.300048828125,32.52581320251966,113.75079829572087,448.2805488157146,0.5469110893671496,-0.0051370379685032885,0.022231222635377135,-0.011914751252063316,-0.005150277910234424,0.0036515269924685,0.019444931794102224,0.021987711432013012,0.012447045158342388,0.016924415252751825,0.018004627397979693,1050.7,1.150518208614624,0.5681841654835065,0.008967000151507976,0.2318306010992098,0.006720554942173496,-0.5546672870374882,0.0011669279742969607,-0.3974174046668134,-0.004218971481504075
