Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,atr_14,atr_7,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,plus_di,minus_di,adx_14,ichimoku_tenkan,ichimoku_kijun,ichimoku_span_a,ichimoku_span_b,ichimoku_chikou,volatility_5,volatility_10,volatility_20,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volume_ma,volume_ratio,asset,hour
2025-05-14,3181.39990234375,3233.0,3171.699951171875,3233.0,3518,3260.5616884581627,3157.8393471977406,2818.7349299895927,3309.6915946633935,40.243577625856766,35.51190343283949,29.09227589147531,53.1921342831689,-24.099858391693587,3.742265817574549,10.30179223171206,73.06432528116198,74.53134428472197,3436.9629696955294,3305.449987792969,3173.9370058904083,263.02596380512114,0.028373231088589683,24.343070466807664,31.164970005310007,22.73671703793172,3301.2999267578125,3225.7000732421875,3037.5750122070312,2953.050048828125,3377.699951171875,0.020124185090041706,0.022790715503877443,0.0216930975947247,-0.024278573349687596,0.007460973328778418,0.12866231886355356,0.030901391033144467,-0.01817737419276233,-0.05914710054299521,-0.011588544876494189,-0.018344612393290653,-0.012060038770193003,-0.047271262140495145,-0.060968475254185237,1090.2,3.226930838378279,XAUUSD,0
2025-05-15,3220.699951171875,3228.10009765625,3125.0,3151.0,652,3256.7653325261354,3160.304468922216,2822.734582378396,3297.7814018209383,45.94878719939675,25.393539184437486,22.878866049546104,47.12948063644434,-24.250614586898237,31.284727598354625,17.659304338853214,75.20973759366828,78.61259476636883,3436.5205151258992,3300.15498046875,3163.789445811601,272.7310693142981,0.2086689481449934,21.95947624589871,32.54860891089291,22.5002886235951,3277.949951171875,3225.7000732421875,3041.7750244140625,2953.050048828125,3317.39990234375,0.02096692849046098,0.02141037653518261,0.020432735263265854,-0.01107398835097706,0.01911065305370912,0.1409857558970914,0.26539080769496376,0.012353067842610033,-0.02302376516288307,-0.031834348396426404,0.012277391287757004,-0.006067221105533796,0.0002173525175639983,-0.023292951864561217,1029.1,0.6335633077446313,XAUUSD,0
2025-05-16,3182.0,3228.10009765625,3173.89990234375,3227.699951171875,199,3249.6448246665036,3161.1552740625216,2826.309363039701,3280.3122373935635,39.967999041793924,24.835935160342956,14.662906495297648,40.636165808215004,-25.973259312917357,18.633546321288847,17.886846579072635,73.70905600215626,75.12510913010185,3439.9373434227,3293.8199829101563,3147.7026223976127,292.2347210250873,0.11736243209595552,20.80609218812713,30.839048710089976,22.280747953139667,3277.949951171875,3278.85009765625,3041.7750244140625,2953.050048828125,3327.10009765625,0.01896394195863358,0.021623878421951535,0.020553984183866315,-0.020816067083099056,0.006594021530201539,0.1258498597541187,0.15806984071961208,-0.012016006383268829,-0.04599145734697585,-0.038292970967947815,-0.012088782158285714,0.00018860912947111057,-0.018156003263819498,-0.04708265301102399,997.85,0.19942877185949792,XAUUSD,0
2025-05-19,3228.89990234375,3241.0,3228.300048828125,3234.39990234375,266,3247.6691177786224,3163.8119261519814,2830.3152394814356,3273.628280204546,44.26144536442676,40.5525771397578,11.800105248076761,34.868953696187354,-23.068848448110593,33.96532707192374,27.961200330522363,72.65840914485938,72.82152211151586,3423.6917161522188,3284.95498046875,3146.218244785281,277.4734713669377,0.2979804056623802,20.86746626130272,29.050342296741704,21.860173018059562,3271.8499755859375,3305.300048828125,3041.7750244140625,2953.300048828125,3333.5,0.014852057244974825,0.020509952992842466,0.01961925104368203,-0.0057792880845294985,0.020572643921641858,0.14082695005215823,0.28813054410982125,0.01473912707220304,0.0027639448272516187,-0.052052155296146485,0.014631561796196542,0.0025427796379107253,0.014820170925667573,0.002760132155474773,1007.25,0.2640853809878382,XAUUSD,0
2025-05-20,3280.300048828125,3293.199951171875,3207.5,3219.0,356,3250.7768254976227,3168.3800878255556,2834.7927007454205,3277.0754222954106,48.49555600827384,42.572144546464045,13.522992249742401,30.599761406898363,-17.07676915715596,50.76825707960152,34.45571015760466,73.58994786107478,74.66129769156717,3406.5008191666348,3278.92998046875,3151.359141770865,255.14167739576988,0.5053698336287488,24.19833100307763,26.633850653600263,20.640967427413024,3257.5,3305.300048828125,3074.9749755859375,3002.050048828125,3273.699951171875,0.01631863122221735,0.018373933598017773,0.020047271932180283,0.009081897932498941,0.0353240324393591,0.15715694059941546,0.5076825707960152,0.015918779782261305,0.01234453581373307,-0.035432838823183044,0.015793404801633753,0.030424966597830175,0.018336184439544396,0.012268963334010624,985.8,0.36112801785352,XAUUSD,0
2025-05-21,3309.300048828125,3317.5,3290.199951171875,3293.39990234375,979,3256.350465814814,3173.9063608060483,2839.5141673908406,3285.187251775986,56.577036282178696,65.69419546508105,17.032114632816047,27.8862320520819,-10.854117419265854,60.248482400959006,48.327355517494716,70.99066238327478,69.30967676018257,3408.859272164731,3280.57998046875,3152.300688772769,256.5585833919622,0.6119435100539882,25.73759596684517,25.63696105213632,19.18060437793198,3230.25,3305.300048828125,3074.9749755859375,3002.5,3294.39990234375,0.011493627739481503,0.018680579575008526,0.018377599050746544,0.016260406725005803,0.04265837508441554,0.1654458663500732,0.60248482400959,0.008840654686561367,0.04020247388269249,0.0100723375479006,0.008801804902702907,0.02459520970433666,0.03922677150053314,0.03941538063000435,1018.2,0.9615006874877234,XAUUSD,0
2025-05-22,3292.300048828125,3328.0,3282.699951171875,3327.300048828125,1210,3259.7742356256053,3178.549250532404,2844.0195000124104,3288.962357514525,54.02667774305915,59.246081771424805,18.23120351262787,25.9552263441911,-7.724022831563229,54.69110893671496,55.235949472425126,69.15561855790693,65.87972991274577,3404.734860580029,3278.5949829101564,3152.455105240284,252.27975533974495,0.554324873985675,25.61787183035232,24.437434936064328,17.979008724372097,3226.5,3305.300048828125,3075.0249633789062,3007.949951171875,3336.699951171875,0.012447045158342388,0.016924415252751825,0.018004627397979693,0.009977934314299962,0.03578701770207516,0.15762217833378372,0.5469110893671496,-0.0051370379685032885,0.022231222635377135,-0.011914751252063316,-0.005150277910234424,0.0036515269924685,0.019444931794102224,0.021987711432013012,1050.7,1.1516132102407919,XAUUSD,0
2025-05-23,3363.60009765625,3363.60009765625,3323.5,3328.0,47,3269.662412961857,3185.806146498045,2849.189456739527,3305.0171598798697,53.524738706228504,81.02863329524874,24.65065079207261,25.694311233767404,-1.0436604416947937,77.9994030165224,64.31299811806542,69.3087921486368,66.65406118637138,3414.4125411808964,3282.654992675781,3150.897444170666,263.5150970102304,0.8071744499607411,27.40434302841861,22.641754381837572,17.374536934194573,3244.300048828125,3305.300048828125,3132.3749389648438,3057.89990234375,3348.0,0.010205368570340602,0.017946333455698245,0.018313508863358908,0.02873008672760758,0.05580815121272916,0.18054630930208107,0.779994030165224,0.021656607165408293,0.05707105520309552,0.024738056826811405,0.021425434503964738,0.016275156593730192,0.025076961496433223,0.05550192809426335,1044.95,0.04497822862337911,XAUUSD,0
2025-05-27,3299.10009765625,3341.0,3296.300048828125,3332.5,189,3272.4660019803705,3190.249046543465,2853.6661799905037,3306.9902106848463,42.05013197354723,62.2961315050869,24.253914036173228,25.406231794248573,-1.1523177580753448,59.27821811395725,63.989576689064826,69.16531048288596,66.74634513519332,3410.916464589008,3280.984997558594,3151.05353052818,259.8629340608277,0.5697102115125652,25.499678876652602,23.87710109103117,16.368221083572852,3244.300048828125,3305.300048828125,3143.7249755859375,3080.550048828125,3331.60009765625,0.01656024902550992,0.014963001023872866,0.018557135737603515,0.008138845647215762,0.03411992277866892,0.15609180947269333,0.5691407428453765,-0.0191758824257805,0.02174121138333951,-0.010022476322205542,-0.019362124406121534,0.002063310097843077,-0.0030869678123913056,0.02150824189194526,989.4,0.1910248635536689,XAUUSD,0
2025-05-28,3293.60009765625,3293.60009765625,3293.60009765625,3293.60009765625,127758,3274.4787729971213,3194.3020289400447,2858.04363234882,3307.5360403639456,43.56117410977093,69.53782554209286,23.227936076010792,24.97057265060102,-1.7426365745902288,63.62267836084906,66.96676649710953,64.61778830553696,57.99686725873713,3408.596861992088,3279.725,3150.8531380079116,257.74372398417654,0.5538329214840626,25.34464833088571,24.030388228502115,15.389190337711751,3244.300048828125,3305.300048828125,3188.125,3126.300048828125,3332.5,0.015329446115820298,0.014951953397129764,0.018539031010858232,0.005839501790884122,0.031085998699113333,0.1523967165432941,0.5511610051669399,-0.0016671212867737095,0.0040545220346157596,-0.007593091117608308,-0.0016685124798728683,-0.02103063688599443,0.0003947976179702957,0.00404632461043869,7313.4,17.4690294527853,XAUUSD,0
2025-05-29,3317.10009765625,3328.800048828125,3242.39990234375,3283.699951171875,24370,3278.537946774182,3199.117639477935,2862.611358827622,3312.1194887615065,51.651893634165994,66.81924668427109,24.03404524025973,24.783267168532767,-0.7492219282730375,80.51132398655078,67.804073487119,66.17367103259683,62.054478576685405,3409.8136324150923,3280.3300048828123,3150.8463773505323,258.96725506456005,0.6419874213991686,22.980974839802766,27.315888359914613,14.905580728263088,3268.75,3277.949951171875,3221.675048828125,3159.85009765625,3332.199951171875,0.015126297050831175,0.013252719136862219,0.018584609191455995,0.011761996203219256,0.03687968729951695,0.15876718207908008,0.6279835207020781,0.007135049581982633,0.002357008646250547,0.0036611490639182342,0.007109715550713264,0.0054412030708402654,-0.013920921335281158,0.0023542352584490825,8521.55,2.859808368195927,XAUUSD,0
2025-05-30,3288.89990234375,3318.0,3270.89990234375,3315.10009765625,2213,3279.524799685569,3202.6385125314964,2866.8530362966258,3310.8009664986894,46.18790209723027,51.799130696821585,22.142131765778686,24.255040087981953,-2.1129083222032676,68.69230312716795,70.9421018248559,64.81127293428634,59.918138445194636,3409.4733019651485,3284.275,3159.0766980348517,250.3966039302968,0.518470307788349,21.788053883986052,25.897946089038705,14.456514662346468,3285.550048828125,3277.949951171875,3248.2500610351562,3159.85009765625,3307.0,0.01551309960437401,0.013477446580770332,0.017432351041658526,0.0028586771653867898,0.026934475893774554,0.1472160800374757,0.5357958635749095,-0.008501460457109866,-0.0010327571709587424,0.024579408829828564,-0.008537804000789136,-0.0014280884500759755,-0.0030966009299488546,-0.0010332908321057162,8525.65,0.2595696515808179,XAUUSD,0
2025-06-02,3370.60009765625,3380.800048828125,3296.89990234375,3296.89990234375,976,3288.198637587539,3209.225241359918,2871.865445357683,3324.343879948811,63.06837200512855,60.50736312620051,26.92492588601999,24.789017247589562,2.135908638430429,96.01252962280375,81.73871891217412,66.74619247357839,64.48699673650611,3419.5200001818575,3291.210009765625,3162.900019349392,256.61998083246544,0.8093683026282161,26.365821202172192,23.350957531099354,13.857054818800354,3294.1500244140625,3277.949951171875,3275.7500610351562,3159.85009765625,3311.60009765625,0.01665365659844302,0.014185225376017947,0.018179167858067176,0.025059757378029537,0.05028467750301904,0.17366226300914012,0.8028773326650523,0.024841192416430236,0.0020811035190768656,0.04291599353430331,0.02453766635895122,0.015999862358162233,0.02310957790887526,0.0020789410228808612,8507.0,0.11472904666745033,XAUUSD,0
2025-06-03,3350.199951171875,3390.0,3331.300048828125,3385.10009765625,6410,3294.1035245955704,3214.753661352544,2876.624993140164,3332.148879739226,59.53494302969505,59.810197794051945,28.737930381631486,25.57879987439795,3.1591305072335345,84.98111364976415,83.22864879991191,66.17146095202814,63.660275941558815,3423.9034159150233,3293.1550048828126,3162.406593850602,261.4968220644214,0.718147761180092,25.688276952564742,21.87135973732953,13.440517978269321,3316.199951171875,3277.949951171875,3278.8500366210938,3159.85009765625,3317.39990234375,0.013509565088107127,0.014263513252872215,0.01747747035117342,0.01702934536132763,0.04213271189256369,0.16462867393596203,0.7361883722303718,-0.006052378179944973,0.015489027917621412,0.011747622314539852,-0.006070768059979941,0.01846689829897134,0.00992909429818222,0.015370297369022604,8815.3,0.7271448504305016,XAUUSD,0
2025-06-04,3373.5,3380.0,3344.0,3355.0,207,3301.6650936817064,3220.97900796617,2881.5690235332168,3342.9285013181843,67.76399618911731,52.00321304504192,31.689571070960028,26.80095411371037,4.888616957249656,93.77358490566037,91.58907605940938,64.01635659831184,59.70880794990756,3415.7409028463476,3291.260009765625,3166.7791166849024,248.96178616144516,0.8303317810430736,24.656422395125947,20.99282427681498,13.053733769204792,3316.199951171875,3277.949951171875,3283.7250366210938,3159.85009765625,3356.0,0.013289277784387949,0.013686283786451032,0.016132967228255017,0.021757175328219042,0.04735237070984108,0.17071636058316775,0.8461016047448243,0.006954823344193173,0.02425913892843501,-0.01110977998144147,0.006930750112583484,0.0008599820526035577,0.025397648411554813,0.023969559961478943,8707.8,0.02377179080824089,XAUUSD,0
2025-06-05,3350.699951171875,3400.0,3343.699951171875,3371.5,731,3306.3350801093416,3226.0661037781583,2886.2369934055837,3347.8938652149677,62.399831216239754,62.560782388648335,31.822168045586295,27.80519690008556,4.016971145500737,78.19547654372178,85.65005836638205,63.46519175758421,59.22184236108148,3410.2190588611143,3289.7250122070313,3169.2309655529484,240.98809330816584,0.7530205460685203,25.345036329206955,19.66262713691844,13.023140348714424,3321.199951171875,3277.949951171875,3289.800048828125,3159.85009765625,3351.5,0.014124957102893753,0.013820930354777277,0.016083799841018046,0.013418141231186488,0.038633383007172,0.16092336105021415,0.8207270951704545,-0.0067585738337409,0.01012928537772062,-0.009079065493139638,-0.006781516425104247,0.0001492336874792852,-0.005921534372500736,0.010078327985661469,8690.35,0.08411628990777126,XAUUSD,0
2025-06-06,3322.699951171875,3364.300048828125,3306.0,3364.300048828125,81,3307.893639258154,3229.8556664210496,2890.579908816401,3346.9045697740744,63.70007307567778,56.384329193631146,29.32979054085672,28.110115628239793,1.2196749126169273,59.844130478896105,77.2710639760927,63.09625297690855,59.09015757065912,3412.399724732393,3291.0300048828126,3169.660285033232,242.73943969916127,0.6304688942526707,23.672289436473612,22.632763885174803,12.25326964912659,3321.199951171875,3277.949951171875,3294.2750244140625,3159.85009765625,3329.800048828125,0.01409788151090447,0.014024298273981531,0.015136450209598647,0.004476054410576965,0.028745645112279783,0.14949250876527867,0.7189089133522727,-0.008356462950437349,0.01027700745894955,0.007917203404252948,-0.008391573926159246,-0.015173090351263465,-0.008242340238680045,0.010224558060291416,8684.4,0.00932706922758049,XAUUSD,0
2025-06-09,3332.10009765625,3334.60009765625,3290.0,3315.60009765625,1887,3310.1990162484494,3233.865251959685,2894.973144935038,3347.580437325502,60.840334410422116,53.50793853799353,27.79269973059627,28.04663244871109,-0.25393271811482165,64.72732345779221,67.58897682680333,61.775099025432944,57.02014901145782,3411.9894939352766,3290.8650146484374,3169.740535361598,242.24895857367846,0.6702177926815368,22.451517362485088,23.315628629115,11.512897545381353,3321.199951171875,3277.949951171875,3279.8750610351562,3159.85009765625,3352.5,0.0067564109138789,0.012072081343179357,0.014916642434618604,0.0066162431020905035,0.030376913706294948,0.15099516673790114,0.7530912642045454,0.002829068715957783,-0.0114222983695903,-0.0009893280518420422,0.0028250744326858415,-0.005566499493473343,-0.012348015918577655,-0.01148803386597401,8767.95,0.21521564333738216,XAUUSD,0
2025-06-10,3320.89990234375,3344.300048828125,3302.0,3302.0,65,3311.218148257526,3237.2783755041582,2899.2112225136116,3345.9615058116433,54.65807227957229,58.130049026418696,25.378237506966343,27.51295346036214,-2.134715953395798,49.809613805710036,58.127022580799405,60.38402401133952,54.917277556695986,3412.9427242248153,3295.910009765625,3178.877295306435,234.06542891838035,0.6067645602069625,22.47552422856452,22.148985813027483,10.742815347888833,3321.199951171875,3277.949951171875,3279.8750610351562,3159.85009765625,3340.10009765625,0.006482064033867497,0.01031649788360983,0.012543681470511414,0.002923925169750227,0.025830811298879708,0.14544945071802495,0.71236328125,-0.0033613021770798612,-0.008745761224752013,0.03133537339868009,-0.003366964044300687,-0.000541889611614802,-0.008933463537774064,-0.008784229850294843,8726.9,0.007448234768359899,XAUUSD,0
2025-06-11,3321.300048828125,3356.0,3321.300048828125,3328.0,2106,3312.17832926425,3240.5733430854903,2903.4111117157204,3344.4815308192965,51.47347316619261,28.65812285585649,23.229274658067425,26.656217699903195,-3.42694304183577,50.063513701919355,54.86681698847383,58.57802927169027,52.08625185663227,3414.468803758543,3299.960009765625,3185.4512157727067,229.01758798583614,0.5931807869001746,22.94023042183451,21.201005371152302,10.256909733316776,3335.449951171875,3277.949951171875,3251.050048828125,3159.85009765625,3353.0,0.0046532014297235745,0.01028624594262645,0.01249822959218184,0.002753994096055014,0.024911241683476713,0.14393033608852604,0.713818359375,0.0001204933891842952,-0.015473529323217772,0.024997685022809524,0.000120486130438958,-0.0032464779138617916,-0.00042140348117592397,-0.015594493832439455,8711.0,0.24176328779703823,XAUUSD,0
2025-06-12,3380.89990234375,3395.89990234375,3353.39990234375,3363.0,1818,3318.723240986107,3246.0763454093435,2908.1622443897995,3353.871533950925,59.84878296338713,59.92238654279235,26.0352974966936,26.53203365926128,-0.4967361625676787,87.88065620497885,62.58459457086937,59.72244528911418,55.30248066505981,3415.354480824224,3309.935009765625,3204.5155387070263,210.8389421171978,0.8365834217602837,25.665518800505676,19.30940751207088,10.53374234664157,3345.0,3271.8499755859375,3266.2000122070312,3159.85009765625,3401.89990234375,0.009928730807283145,0.01151109260965588,0.012138843047462933,0.018735114935094138,0.041534314842926065,0.1625554622565915,0.9305450994318182,0.01794473628983151,0.00901302760974243,0.06270824357950966,0.01778563010253441,0.017906116232973165,0.014539152188672534,0.008972652695199127,8626.0,0.2107581729654533,XAUUSD,0
2025-06-13,3431.199951171875,3444.0,3407.300048828125,3407.300048828125,499,3329.435308622847,3253.3360946549333,2913.3666001464376,3370.92801583378,57.88242675656425,65.87776874550718,31.949589399323486,27.615544807273725,4.334044592049761,93.65077250609745,77.19831413766518,59.96370617248102,56.41642594951555,3430.3065879446904,3320.460009765625,3210.6134315865593,219.6931563581311,1.0040664135469397,29.466047518586176,17.858023026510693,11.533389001327246,3367.0,3284.5,3266.2000122070312,3159.85009765625,3439.199951171875,0.009388630668542992,0.011523081224030913,0.012252556339432707,0.030565135861168245,0.054671220968888844,0.17774397187069044,0.952609980747155,0.014877710160320134,0.032654167271930046,0.0653584634369333,0.014768122634469274,0.03255375273700371,0.032674238867442626,0.0321323492558278,8618.35,0.05789971398237481,XAUUSD,0
2025-06-16,3396.39990234375,3442.0,3385.39990234375,3442.0,480,3335.8128889772183,3258.946440054495,2918.172902086251,3379.1241015363034,62.18987005709854,61.79655330181485,33.44312372535933,28.781060590890846,4.662063134468482,76.38885188567055,85.97342686558223,59.723448421321656,56.44266476476333,3424.77725301832,3331.1800048828127,3237.582756747305,187.19449627101494,0.8484071314068645,27.471400033050315,19.268391306547,11.963173726549819,3367.0,3284.5,3266.2000122070312,3159.85009765625,3394.10009765625,0.012061919931154868,0.009772758366871227,0.012136362568983396,0.018162593461621895,0.042177269500310276,0.16387891201224117,0.7987310881342494,-0.010142238669664128,0.01929708076078729,0.06737897622368005,-0.010194021599707037,0.0045741010347622926,0.0223597311372966,0.01911325322343478,8632.4,0.05560446689217367,XAUUSD,0
2025-06-17,3386.60009765625,3398.300048828125,3376.10009765625,3398.300048828125,1477,3340.649765994269,3263.952465842799,2922.833869614794,3384.21232322982,61.526995212820694,68.20514461312459,33.450402681223295,29.714929008957334,3.735473672265961,71.52784001046317,80.52248813407702,57.043198617789756,51.550848537207855,3422.3891285595573,3339.0650146484377,3255.740900737318,166.64822782223928,0.7852420552501593,26.707738514694388,19.897266984170535,12.152459611219841,3367.0,3284.5,3266.2000122070312,3159.85009765625,3371.0,0.011992084422776026,0.009575138983958,0.011902349091698313,0.013754908440186368,0.03757641482128068,0.15867006088258337,0.7572942818446089,-0.002885350656363417,0.01978385294483931,0.04884022425038026,-0.0028895213050230267,-0.013083542904729998,0.00168457972973922,0.019590695962712533,8692.95,0.16990779884849216,XAUUSD,0
2025-06-18,3389.800048828125,3391.89990234375,3365.10009765625,3385.300048828125,0,3345.330745311779,3268.887665175557,2927.4802996618255,3388.9796593359774,59.48835730231248,67.04073671899897,33.33017115686471,30.437977438538812,2.8921937183258954,68.68866516788009,72.20178568800456,54.88295619419763,48.01498513010673,3425.9745512128643,3344.5400146484376,3263.105478084011,162.86907312885342,0.7778921332958042,25.776194858010587,20.63488490824333,12.075695648748898,3367.0,3284.5,3266.2000122070312,3159.85009765625,3334.0,0.01193121425152568,0.009354444432216481,0.011474045257271562,0.013292946767271423,0.03698884637140768,0.15792411966690448,0.7311511660857835,0.0009448860448830754,0.020624453976739954,0.03338109269580958,0.0009444399210661637,-0.0019450813839567728,-0.01213910298366388,0.02041464975333974,8675.15,0.0,XAUUSD,0
2025-06-20,3368.10009765625,3372.89990234375,3341.0,3350.0,709,3347.499255058872,3272.778348802251,2931.8645766353743,3388.9531146614695,60.51514499311532,63.12576378893627,31.125091422852165,30.575400235401485,0.54969118745068,50.714349127435064,63.64361810192607,54.448462810906726,48.12713708696648,3427.795674374621,3347.480017089844,3267.164359805067,160.63131456955398,0.6283689959312235,24.126037334552315,22.47545421794154,11.466139565799722,3367.0,3284.5,3266.2000122070312,3159.85009765625,3309.10009765625,0.009641157301526523,0.009324204612034377,0.011481367330766032,0.006154099232806393,0.02912563537609695,0.14879115648701013,0.6235125715406767,-0.006401543117381503,-0.0037859164888693897,0.017768122551760523,-0.0064221208610746846,-0.005477680940008503,-0.00836720224503149,-0.003793101210269226,8661.65,0.08185507380233559,XAUUSD,0
2025-06-23,3377.699951171875,3387.89990234375,3350.0,3365.89990234375,30,3350.375511831539,3276.8929214441973,2936.30074989359,3390.4837123615393,51.16582066061433,64.92064763312158,29.808563234511894,30.42203283522357,-0.6134696007116744,56.94802024147727,58.783678178930764,53.26642277753839,46.666103552221266,3428.724555061965,3351.7500122070314,3274.775469352098,153.94908570986718,0.6685618257827713,24.91134247820807,21.333194133668115,11.199804665774195,3373.0,3284.5,3263.5,3174.5,3323.39990234375,0.005298634542525439,0.008792150617856601,0.011397346853243201,0.008155634866552233,0.03076299169496507,0.15032492883921417,0.671130869484132,0.00285022809218316,-0.015592212858865251,0.02593928289559977,0.0028461738938607515,-0.0035759469672137947,-0.002631507046147614,-0.015715049950877615,8602.65,0.0034872975187878155,XAUUSD,0
2025-06-24,3317.39990234375,3358.0,3301.0,3358.0,538,3347.234977594607,3278.4814304990814,2940.092781580521,3380.6819137645252,45.23809017462002,33.26302106793993,23.62713624898697,29.063053517976254,-5.435917268989282,17.792144379058442,41.81817124932355,54.940246234276714,50.956653212171794,3427.67973362814,3349.4400024414062,3271.2002712546723,156.47946237346787,0.29524405559889716,22.427216693940043,25.576434062905097,10.868416514913537,3372.5,3308.949951171875,3251.8250122070312,3182.9000244140625,3295.800048828125,0.008185958095891665,0.01071366077603797,0.011111477541828082,-0.008913349511033402,0.011870883721535695,0.1283317054233907,0.3720236293133306,-0.017852399472962133,-0.023259922939429023,-0.013735341292412273,-0.018013675886811464,-0.015167501992950642,-0.021589622854025242,-0.023534704237982044,8627.2,0.06236090504451038,XAUUSD,0
2025-06-25,3327.10009765625,3331.199951171875,3310.60009765625,3321.60009765625,373,3345.31736998143,3280.3880448974014,2943.943600966943,3373.8439053422917,42.98671988356834,15.090558085385453,19.288687538829436,27.108180322146893,-7.8194927833174575,24.090972504058442,32.943712374864674,52.4873610400873,46.619967541236534,3426.2374463864244,3350.8400024414063,3275.4425584963883,150.79488789003608,0.3425682387690214,21.798497472638243,24.859430436144244,10.560698946257213,3372.5,3325.75,3278.4000244140625,3182.9000244140625,3293.199951171875,0.008884828680913,0.01070437294865644,0.010234666953694857,-0.0054456036036070535,0.014239794841195249,0.13015075987306912,0.4201396541827227,0.0029240355694371,-0.01756924298241702,0.00848716291448448,0.0029197688926843124,-0.015093906994127264,-0.012247733100266424,-0.01772541404027484,8636.4,0.043189291834560696,XAUUSD,0
2025-06-26,3333.5,3333.5,3332.39990234375,3332.39990234375,2058,3344.191906173675,3282.470866666131,2947.81978436179,3368.9833518645805,47.26464008299535,23.94363918072115,16.180337453862194,24.922611748489953,-8.742274294627759,28.246753246753247,23.376623376623332,49.19539970463464,40.8742439415956,3423.838849201122,3352.834997558594,3281.831145916066,142.00770328505587,0.36384543154125815,21.92989278353907,24.62843042965731,10.220365951032106,3372.5,3325.75,3288.5750122070312,3182.9000244140625,3347.699951171875,0.009017217621033531,0.010717350542989963,0.010226655273926855,-0.003197156883830932,0.015545951634202106,0.13083575111485682,0.45188518614502626,0.0019235677184039623,-0.016608663643033594,0.012114373682507118,0.0019217200310753606,0.004841488923759582,-0.013172186963051946,-0.016748133930265793,2351.4,0.8752232712426639,XAUUSD,0
2025-06-27,3273.699951171875,3318.699951171875,3253.800048828125,3318.699951171875,284,3337.4783866496937,3282.126909195768,2951.062373351208,3353.8346055626253,42.92316979258637,16.930234686857744,8.790254860218283,21.69614037083562,-12.905885510617338,10.46262221474882,20.93344932185346,51.37429623800895,46.42077354592123,3428.583357588943,3350.664990234375,3272.7466228798075,155.83673470913527,0.006117481182128291,19.49981238475201,32.827500894164864,11.309614853748844,3347.9000244140625,3343.199951171875,3281.4000244140625,3182.9000244140625,3374.39990234375,0.011214309734473113,0.010191568830432682,0.010904499979655941,-0.019109767341996858,-0.0025675296102300274,0.10932929806369421,0.1046262221474882,-0.017939117692552853,-0.02802771406647475,-0.013083761480408795,-0.018101974273062114,-0.016180254241986863,-0.013260485349302596,-0.028427987342253255,1147.1,0.24758085607183333,XAUUSD,0
2025-06-30,3294.39990234375,3306.89990234375,3262.0,3265.89990234375,1242,3333.375673858651,3282.6082030447083,2954.478667448384,3344.462179397504,44.72724541083916,24.654577248734213,4.551408421812084,18.267193981030914,-13.71578555921883,21.345880093805476,20.018418518435805,50.91183953127617,46.203506231325335,3427.974313953241,3350.939990234375,3273.9056665155085,154.06864743773258,0.13302015802095163,18.27144294139163,30.75956822873012,12.321060263414388,3326.050048828125,3343.199951171875,3267.7750244140625,3182.9000244140625,3381.89990234375,0.01195319033088768,0.00876795546568034,0.010842949758155827,-0.01169258293343925,0.0035921738354594427,0.11505286487275158,0.21345880093805475,0.006323105807074736,-0.02466176689235655,0.0016722916973181956,0.006303198845365553,-0.011798775427696627,-0.009877055396621332,-0.02497096239074854,1098.55,1.1305812207000137,XAUUSD,0
2025-07-01,3336.699951171875,3354.10009765625,3310.10009765625,3310.10009765625,371,3333.6922716980057,3284.7294480693026,2958.2818646059454,3344.009365230669,52.03294580339949,42.48080959257288,4.552869854685923,15.524329155761915,-10.971459301075992,43.585659109258735,25.13138713927097,51.539579229935015,48.13160467149315,3425.9490091387825,3349.244982910156,3272.5409566815297,153.40805245725278,0.41822442474604293,23.301156960947942,28.214572354518037,12.12224877147106,3322.8499755859375,3343.199951171875,3265.9000244140625,3183.0,3380.0,0.01152753376594656,0.009922502216745795,0.009672920138917046,0.0009022066911824919,0.01582185197417692,0.1279181984291197,0.43585659109258734,0.012839986061810915,0.005817824017686046,-0.01005759968616493,0.012758252337171075,0.019061451182536594,0.0009594769094743667,0.005800965833233909,1068.3,0.34728072638771884,XAUUSD,0
2025-07-02,3348.0,3357.5,3329.0,3329.0,39,3335.0549124886716,3287.210646184232,2962.1596573054017,3345.62229116216,53.34167302736393,42.94538795118121,5.403558691748458,13.500175062959226,-8.096616371210768,49.52680092265156,38.15278004190522,49.89389499922537,45.3270897184227,3425.8395550600726,3349.1349853515626,3272.4304156430526,153.40913941702001,0.4926015793069714,22.83718273407388,27.06339327723206,11.861321147979394,3320.8499755859375,3343.199951171875,3274.800048828125,3197.800048828125,3400.300048828125,0.011546525440598783,0.010038708727045506,0.00961584483788276,0.0038815215494213875,0.018492685853987487,0.13025643021739994,0.4952680092265156,0.00338659423786547,0.006281717330498315,-0.0006566626481817606,0.003380872641776682,0.016139124978947938,0.02244232382431337,0.006262069582326491,749.75,0.05201733911303768,XAUUSD,0
